Review	label
이 토너 정말 제피부랑 잘 맞는것 같아요  조금씩 여러번 흡수시켜주면 진정도 되고 수분충전도 되서 너무 만족스러운 제품이에요 ^~^	1
좋아요ㅎ 처음사보는더 나쁘지않은거같아요	1
다른 토너로 갔다가 다시 독도토너로. 토너는 이게 짱	1
아주우 우우 우우 좋아	1
전에 쓰는 토너는 알코올 때문에 냄새도 느껴지는 것도 굉장히 자극적이었는데 독도 토너는 정말 순해서 솜에 묻혀 얼굴에 올려놓고 팩으로 사용해도 좋네요 🙂	1
화장솜에 콸콸콸 마음껏 썼는데도 아직 절반이 남았습니다. 용량 정말 마음에 들어요. 세수하고 항상 마무리 닦토용으로 쓰고있는데 안쓰면 마무리를 안한 느낌이예요. 닦고나면 피부가 촉촉해져요	1
울아이는 이것만 써요 ㅋㅋㅋ 좋아요 많이 파세요	1
울딸이 사용하고 있어요. 아주 만족하고 있어요	1
진즉 살껄... 너무 늦게 접했네요 바르는 순간...와..진짜 순하구나라고 느껴집니다 화장솜으로 스윽 하는순간 피부결이 정돈되는듯 좋아요!!! 계속 쓸꺼 같아요~!!	1
스킨팩이나 평소 쓰면 진짜 피부트러블이 달라지더라고요!! 완전 추천!! 가격은 ....ㅠㅠ 세일할때 사세여!!	1
독도 로션이랑 스킨은 늘 씁니다. 민감한 피부인데 아무 변화가 없어서 최고예요. 계속 쭉 쓰고 싶어요.	1
굉장히 순해서 피부에 자극이 잘 안가는거 같아유 매번 쓰던건데 여기서 저렴하게 잘 산 거 같습니다.	1
엄청 순합니다 거진 물과같을 정도로 ㄷㄷ 피부 예민해서 조금만 독해도 바로 벌게지는데 이런거 한개도없음 강추드립니다	1
일단 향기없는게 좋았구요 그냥 끈적거리거나 그런거없습니다. 촉촉하면서 수분감 잘채워지네요	1
쓰던 제품이에요ㅎ 500ml는 처음인데 엄청 크네요ㅎㅎ 맘에 들어요. 7스킨용으로 써요ㅋ 특별한 기능이 있는지는 잘 모르겠지만ㅎ 자극없고 사용감이 좋아서 재구매하게 되는것 같아요ㅎ 배송도 빠른편입니다ㅎ	1
행사 기간에 저렴한 가격으로 거의 원 플러스 원 처럼 살 수 있어서 좋다. 닦토로 사용하기에 좋은 짐승용량으로 아끼지 않고 팍팍 쓸 수 있어서 좋아요. 토너로 댞고난 느낌이 순하고 좋아요.	1
조아조아 너무조아 촉촉촉촊 나의피부	1
항상 독도토너를 쓰고 있지만 다음에도 다시 써야지 라는생각을 주는 화장품입니다	1
피부결이 정돈되는 것 같아요~~ 자극도 적은 것 같아서 좋아요~~	1
항상쓰는제품입니다~역시최고네요~사은품으로마스크팩까지챙겨주셔서더~감사ㅎ	1
독도 토너는 진짜 자극없어서 트러블 때문에 구매했다가 꾸준히 쓰는 제품이에요	1
세통째 쓰고 있는 인생토너입니다!!! 정말 순하고 자극없이 쓰기 딱 좋아요!!	1
계속 삽니다 계속 막	1
상품 너무 잘 왔구요 아직도 반틈도 못 썼어요 얼른 써야징 ㅠㅠ 좋은 제품	1
닥토로 짱!!! 촉촉스~ 구매로는 세번째!!! 큰거 하나 작은거 두개 비웠어요 ~~	1
한달정도 사용한거같네요. 일단 되게 순한스킨같은 느낌?입니다 그래서 닦토로도 쓰고 미스트로 만들어서도 쓰고 마스크팩으로도 잘 사용하고 있습니다~	1
촉촉하고좋네요ㅎㅎ 제피부는 예민해서 화장품을새로바꾸면얼굴에 바로올라오는데 이건 자극없어서좋네요ㅎㅎ	1
용량도 많고 자극도 없고 무엇보다 사용감도 좋네요~임산부도 사용가능하니 안심하고 사용하시면 될거같아요~~추천해요~~	1
2번째 주문... 요즘 마스크 쓰느라 피부 뒤집어져서 좀 순한거 쓰려고요	1
일단 비싸요.. 비싼데... 여튼 제가 피부가 다 뒤집혀서 뾰루지가 너무 심하게 올라와서 이걸로 피부가 싹 가라앉아서 인생템임	1
역시 인기가 많은건 이유가 있는거 같아요 순해서 정말 잘쓰고 있어요	1
촉촉하고 무난하게쓰기좋네요 ㅎㅎ 보습력 이 엄청좋거나는 아니에용	1
토너는 무조건 성분이 순한거써요. 동생이 쓰던거 써보고 구매했어요.	1
유해성분도 없구 가격도 착하고 양도 많구 일단 순해도 너무 좋아요	1
기대했던 것보다 훨씬 좋습니다. 안좋은 성분 전혀 없는 거 화해에서 확인해서 구매했습니다. 화장품에 적셔서 사용하니 각질 제거 효과가 정말 있습니다.	1
주변에서 추천해 주셔서 구매했어요. 닦토로 사용예정이에요 ㅎㅎ	1
아주아주 넘 조아요! 대용량이여서 아직도 3분의1은 남았어요 ㅎㅎ다 쓰고 또 여기서 사려구요!!! 굿	1
정말 순해요. 자극이 거의 느껴지지 않습니다. 드라마틱한 보습효과는 없지만 가볍게 피부 정리하기엔 그만이예요. 양도 많아서 가성비가 매우 좋다는 생각이 들어요. 이런 좋은제품 앞으로도 많이 만들어주시기 바래요~	1
항상 쓰는거라서 구매했어요 순하고 용량도 커서 막쓰기 좋아요	1
친구 추천으로 사봤는데 넘 촉촉하고 자극적이지도 않고 좋아요	1
배송도빠르고좋아요 아직써보진않았지만 좋을것같아요 기대가큽니다 워낙주위에서 좋다는소릴많이들어서 기대가돼네요	1
건성인 제 피부에는 살짝 수분감이 부족하지만 마음에 들어요!	1
너무순한타입이라 수분감만 피부에 넣기 딱이에요! 성분 최고!	1
자극없고 일단 피지분비량이 되게 많이 개선 되었습니다 ㅎㅎ	1
자극없고 순한것 같아요 대용량.배송도 빨라 마음에 들어요.	1
케어가 되는 부분은 모르겠으나 저렴하게 쓸만한제품이에요	1
건조피부이네 세안후 바로 듬뿍 바르면 촉촉하고 산뜻해요	1
대용량으로 한번에사니깐 편하고 좋아요 항상 잘쓰고있어요	1
어플에서 엄청 좋다길래 구매해봤아오 배송은 엄청 빠르네요	1
자극하나도 없이 촉촉해져요 좋다 이거 비싼값 합니다ㅎㅎ	1
닥토로 쓰기에는 양도 좋아서 계속 쓰고 있어요~ 무난해요	1
토너 자체가 묽어서 닦아내기 좋고 자극없이 순해요♥	1
특별한 건 없지만 자극 없이 무난하게 피부에 잘 맞습니다	1
자극없고 계속쓰는중인데 잘맞는거같아 오래 쓰고있어요	1
아주 촉촉하고 순하고 좋앙ㅎ	1
한달동안 사용해보니 사실 저는 좁쌀 때문에 좀 스트레스를 많이 받는 편인데 이 스킨으로 바꾸고 진정이 많이 되어서 전 ..이거 대용량 다 싸면 또 사려고요! 남들은 잘 모르겠지만 저만 아는 변화 제일 좋습니다	1
대용량이라 오래 쓸 수 있어요 가격도 저렴하고 순해요	1
후기가 워낙 좋아서 한번 써봅니다 ㅎㅎ 기대중이예요	1
독도토너 너무너무 좋아요	1
순해서 더 좋은 독도토너! 기본 중의 기본이라 부담없이 닦토할 수 있어 좋아요. 만족합니다^^	1
세안후에도 남은잔여물 깨끗이 딱아낼수 있어좋아요~	1
늘 쓰는 제품이에요 제조날짜도 3월 10일로 최근이네요	1
일단 크기에 한번 놀라고 발라보니 자극 없이 좋아요	1
무난하고 순한 제품이라 여러모로 쓸모가 많습니다.	1
저렴한가격으로 구입한것 같아요~사용잘하겠습니다	1
배송도 빠르게 왔고 유통기한도 넉넉합니다 좋아요!	1
배송이 엄청 빨라서 놀랫어요. 추천합니다 독도토너	1
닦토로 사용하던 제품이예요 자극없이 각질관리가 되는것 같아 좋아요 순해서 부담없이 데일리로 편하게 사용하기 좋습니다	1
부담없이 쓰기 좋아요 화장솜에 묻혀 잘 쓰고있어요	1
피부에 자극이 적어서 좋아요 2번째 사용중입니다.	1
매일 쓰던 스킨인데 저렴히 구입해서 만족합니다~~	1
재구매해요 이거만큼 순한게없네요 7스킨하기에굿	1
매번 만족합니다. 각질진정시킬때 좋은것 같아요	1
너무 좋네요 늘 쓰고있어요 좋은제품 감사합니다	1
바로 배송이 안되서 아깝지만 제품 사용한지 이틀 ？榮쨉？ 괜찮은거 같아요면도 후 에프터로는 아니고 저녁 씻고 나서 토너형식으로 하고 보습하기에는 적당한거 같아요맑은 물인데 좀 끈적거리는 점성이 있어요	1
자극없고 저렴해서 재구매했어요. 대용량이라 크기가 엄청 크네요. 세일해서 싸게 구매해 더욱 만족합니다~	1
항상 쓰던 거라서 재구매 합니다.잘 쓸게요~ㅎㅎ	1
샘플로 써보고 좋아서 대용량으로 구매 했어요~	1
독도토너 순하고 각질정리도 되고 너무 좋아요	1
아이가 여드름피부에 좋다고 해서 구매했네요	1
크게 안좋은 점은 딱히 없고 촉촉하니 좋아욤	1
자주쓰는제품이에요.민감한피부에 딱입니다	1
한달동안 사용하면서 아주 만족스러웠어요	1
원래 쓰던 제품이라 또 샀는데 너무 좋아요	1
좀 건조하기 하지만 용량도 많고 순합니다.	1
추천받아서 썼는데 일단 순해서 좋습니다.	1
원래 쓰던건데 저렴하게 구매해서 좋아요	1
늘 쓰는 토너입니다 자극없고 좋아요ㅎㅎ	1
배송 빨랐구요 항상 쓰던거라 믿고 씁니다	1
순해서 무난하게 사용하기 좋은것같아요	1
중딩딸이 사용해서 느낌은 잘모르겠네요	1
진정도 잘되고 요고 없인 못살아요 ㅎㅎ	1
아주 만족합니다. 굿굿 재구매 의사있음	1
좋아요 ~ 올만에 다시 써보려구요 ~~	1
늘 쓰던거입니다. 촉촉 무난 트러블 없어서 계속 사용합니다. 배송도 빨랐어요.	1
무향이고 산뜻하고 자극이 없어요.	1
용량도 크고 촉촉해서 쓰기 좋네요	1
쓰던거라 만족하며 쓰고있습니다	1
흠 그냥 쏘쏘 아무런효과는없오요	1
매일 써도 질리지 않는 그런 스킨	1
촉촉하고 스킨팩하기에도 좋네요	1
무난하게 잘 쓸 수 있어서 좋아요	1
정말 순하고 향도 없고 좋습니다	1
매번 쓰지만 정말 순하고 쥬아용	1
항상 쓰는것 이거말곤 안써용 ㅎ	1
자극 없이 닥토로 쓰기 딱좋아요	1
딸들이 자극이 적어 좋아합니다	1
배송이 빠르고 촉촉해서 좋아요	1
닦토 최강임 👍 피부짱조아짐	1
싸게 잘 산거 같네요...저는 대용량이 더 괜찮아서 아직도 만족하며 쓰고 있네요	1
토너 사용했던거중에 젤좋아요	1
피부자극없이 잘쓰고있습니다	1
라운드랩 토너는 가성비가 좋은 토너로 산뜻하게 발리는 것이 특징입니다.	1
성분도 착하고 순해서 좋아요.	1
조하용 맨날이거만써요오옹ㅇ	1
만족합니ㅏ 많이만이 파세요!!	1
말해뭐해요일년꾸준히썼네요	1
늘 쓰고있습니다 아주 좋아요	1
기초 이걸로 다 바꾸려구요	1
몇통째 쓰는데 너무 좋아요	1
피부에 자극없이 촉촉해요.	1
몇통째쓰고있는제품입니다	1
늘 쓰던 제품이에요 좋아요	1
매번 사용하는 제품입니다	1
순하고 아주 만족합니다 ^^	1
촉촉하고 자극없고 쬬아영	1
이거 3통째 순해서 좋아요	1
닦토 흡토로 다 좋은 제품	1
한달동안 잘사용중입니다	1
임신해서 순한거찾다가 성분보고 사게됐어요 7토는 귀찮아서 못하겠고;; 각질이 좀 잇어서 닦토는 해야겠어서 더 선택했는데 아주 잘 쓰고 있습니다. 내용도 많고 무료배송에 가볍개 쓰기 참 좋네요!	1
원래 작은용량 사용하다가 너무 좋아서 큰거로 샀어요 촉촉하니 좋아용	1
잘 받았습니다 잘 쓸께요	1
매번 구매하고 있습니다~	1
계속 재구매하고 있어요~	1
용량 많아서 좋네요ㅎㅎ	1
자극없고 괜찮아요 만족	1
예상했던만큼 만족해요	1
자극이 없고 무난해요 이가격에 용량이 어마어마하니까 만족합니다	1
순하고 막 쓰기 좋아용	1
상당히 순하고 좋아요!	1
용량 대박 ~~~순하내욤	1
토너 잘쓰고있어요 굿	1
늘 쓰던 제품~좋아요^^	1
순하고 모든면이 체고	1
촉촉해서 좋아용~ㅎㅎ	1
배송도 하루만에 왔고 제 피부에 정말 잘 맞네요!! 피부가 터서 몇달째 울긋불긋했는데 바로 진정되는거보고 인생토너로 정했습니다 ㅠㅠ	1
촉촉하구 용량많네요	1
1등인 이유가 잇네요	1
두번째 구매햡니다~~	1
닦토용으로 아주 좋아요. 향없고 대용량이라 팍팍 써도 좋은거같아요 배송 빨랐고 만족합니다 그냥 물 같아요	1
순하고 좋아요 ㅋㅋ	1
역시 너무 좋아요~~~	1
세일해서 좋아요~~~	1
닥토용으로 구매했는데 재구매 당장 하고 싶을 만큼 매력적이네요!	1
촉촉하고 좋아요.	1
피부결 정돈 잘되고 지성피부에 좋아요 피부톤도 맑아진 느낌입니다 벌써 네통째 구매중...	1
순하고좋아욤~~~~	1
qweqweqweqweqw	1
피부가 좋아져서 대용량 구매했어요!!!! 재구매 할 의향있습니다.	1
정말 너무 순하고 피부진정에 너무 좋아요 재구매의사 완전있음	1
좋아요~ 늘쓰던 기본템이네요 좋아요	1
아주 좋아여 추천추천	1
매일 쓰는 제품이라 대용량으로 샀어요  닦토로도 쓰고 흡수용으로도 쓰고 있어요  순해서 다 쓰면 재 구매 의향 있습니다	1
좋은 상품 저렴하게 잘 샀어요 언제나 좋은 행사 부탁드립니다	1
용량도 넉넉하고 좋다고 하네요 아들이 사용하고 있어요~	1
아주아주 좋습니다 인생 클렌징워터 ㅎㅎㅎ 만족스러워요 감사합니다	1
역시 독도 토너는 믿고 쓸수 있네요 만족스럽네요 사세요	1
늘 쓰는데 매번 좋아요. 촉촉하고 순하고요. 또 쓰고 싶어요.	1
이상하게 세트로 사는것보다 따로 사는게 더 싸요ㅎㅎ;	1
독도 토너 지금 3통째 쓰고있어요~ 자극도 없고 닦토로 좋아요! 빠른 배송 감사합니다^^	1
산뜻하고 촉촉하게 보습도 잘되고 만족합니다다른분들께 추천합니다.	1
아직 안썻어요 통이 커서 아주좋고 배송도 아주 빨라요	1
좋습니다 좋습니다 좋	1
매우 촉촉하고 순하여서 7스킨 하기도 좋구  같이주신 샘플 50ml로 운동다닐때 챙겨다니면서 쓰고있어요~ 쓰면서 한번도 트러블은 안난거 같아요!	1
순하고 좋아요 만족스러워서 정착하고 있어요	1
촉촉하게 흡수가 잘됩니다 잘쓰고 있습니다	1
항상 만족하며 사용중입니다. 감사합니다.	1
디자인이 심플하고 좋네요 그냥 물토입니다 쓰기편하고 그런데 저하고 안맞는거같아요 전 복합성이라..코주위볼까지 도움받으려 샀는데 사용한지 좀됐는데 딱히 그냥 전 그래요	1
반정도 썼는데 좋아서 계속 쓸거같아요 저자극에 촉촉해서 좋아요	1
매번 독도 토너만 쓰네요 벌써 4통쨰 쓰는데 민감함 지성 피부인데 아무 문제없이 순합니다. 적극추천해요 !!	1
남자 지성 피부인데 4계절 내내 쓰기 좋습니다 항상 세안 후 화장솜으로 닦는데 트러블도 줄어든 것 같아요	1
토너 사용할수록 맘에 드네요 스킨팩하기도 좋고 제형은 묽은데 스킨팩해보면 묽지 않아요 팩하기 아주 좋네요	1
딸이 쓰는 제품인데 정말 순하고 피부결이 좋아져서 크림까지 세트로 재구매하며 꾸준히 쓰고 있어요	1
잘 받고 잘 사용하고 있습니다. 감사합니다	1
독도 토너가 좋다고 하길래 용량 대비 싸게 샀어요 정말 좋네요 앞으로도 여기서 구매할 예정입니다	1
아직 사용중인 스킨이 있어서 개봉은안했는데 후기좋아서 사봤어요 한달리뷰때 자세히남길게요	1
아주 깔끔하고 순해서 쓰기 좋아용 대용량으로 사는게 짱짱! 저는 미스트로도 쓸려고 대용량으로 샀는데 미스트로는 별로에욤...ㅎ	1
대용량 1+1이라 동생이랑 같이 구매했습니다 닦토로 잘 쓰고 있어요 저렴하게 사서 좋아요ㅎㅎ	1
항상 쓰던 제품을 싸게 잘 샀어요.배송도 바로 보내주시고 하나도 안찌그러지고 잘 왔습니다	1
늘 사용하고 있어요. 빠른배송 감사합니다	1
얼굴 닦는 용도로 씁니다 피부가 예민한 타입인데 좋네요 특별히 촉촉하다는 느낌은 없어요	1
무난무난하게 쓰기 좋은 제품이에요. 따로 문제가 생기지도않고 해서 잘 쓰고 있는데 용량대비 가격이 높은게 좀 아쉬운데 잘 쓰고있어요!	1
순해서 좋아요 그리고 각질제거 성분이 있어서 그런지 두세번만 써도 피부가 매끈해져요	1
빠른배송 감사합니다 매우만족합니다	1
피부자극은 없고요 조금 건조해서 여러번 덧바르고있어요 꾸준히 사용하는 제품입니다	1
계속 쓰던 제품입니다 잘 쓰겠습니다	1
촉촉하고 스킨팩하기 정말 좋아요! 재구매했습니다!! 다른 제품들도 써보고 싶네요!^^	1
피부가 굉장히 건조한데 독도토너를 사용하면서 부터 촉촉함이 오래 유지되고 있어요	1
좋아요! 예전에 350ml 인가 하나 다 쓰고 다시 구매해서 쓰고 있습니다. 각질제거에 탁월합니다ㅋㅋㅋ 촉촉해서 여름에는 토너만 발라도 돼요. 겨울엔 안 되지만요	1
한달사용동안 아침저녁으로 아낌없이 쓰다 500미리 추가 구매!했어요. 수분 팍팍 공급용으로 세번은 기본으로 닦토 하는것 같아요.	1
순하다고 잘 알려진 제품이고 여기저기서 추천을 많이 해줘서 믿고 사용하려 해요~~	1
순하고 피부결정리 잘돼요 요즘 사용하는거라 구매했습니다 배송 엄청 빨라요 주문하고 24시간안되어 왔네요	1
좋은 상품 빠른 배송 감사합니다	1
몇 통 째 쓰고있는 제품이에요. 자극없이 각질 제거되면서 촉촉한 느낌이 좋아요.	1
항상 쓰는 제품이라서 믿고 구매했어요!ㅎㅎ 아주 최고 순하고 촉촉한 닦토네요^^	1
완전 조아요 ㅎㅎ 독도토너 양도 많고 각질도 안생겨요 부들부들 남동생이 좋다구 뺏어쓰네요 ㅎㅎ	1
악 진짜 대용ㅈ량 입니딘 찐ㅇ	1
너무 좋아하는 제품 대용량은 오프라인에 할인을 거의안해서 삿는데 넘 좋네용	1
배송이 늦을중 알았는데 빨리왔네요피부결 전돔용으로 계속 사용하고있습니다	1
독도토너를 쓰면 피부결이 개선되는걸 느껴서 쓰던 토너가 있는데도 세일 들어가서 미리 사뒀어요~ 전에 독도토너 품절로 다른 토너 사용중인데 독도만 못한 것 같아 다시 쓰려고 합니다~	1
독도토너 쓴 뒤로는 독도밖에 안써요~~ 저렴한 가격에 배송도 빠르고 최신 제조일자로 보내주셔서 감사해용!	1
항상 쓰고 있지만 역시 항상 좋습니다	1
하나 다쓰고 두개나 더 구매했어요!! 너무나도 자극없이 순하기때문에 좋아요	1
배송빠르고 조아요 ㅣㅜㅅ	1
순하고 용량도 제법많아서 팍팍써도 꽤오래쓸수있을거같아 만족합니다😊	1
나름싸게잘샀어요료료료	1
만족합니다 배송빠르네요	1
대용량애 합리적인 가격 그리고 은은한 향에 부드러운 촉감이 맘에 듭니다!	1
각질 케어되는 제품으로  지인이 추천해서 구입하게 됐습니다. 대용량이라 넉넉하게 쓸 수 있어 더 좋네요.	1
평소에 사용하는 토넌데 촉촉해서 좋아요! 민감성 피부인데 뭐도 안나구요	1
거의 세네통? 쓰는 제품이에요~ 민감성인데 자극 없어서 계속 쓰고 있어요	1
더랩바이블랑두 쓰다가 이거 한번 써보려고 시켰어용ㅋㅋ 잘 맞길 바래요	1
넉넉한 용량으로 부담없이 쓰고 있어요. 피부가 한결 정리된 느낌이에요.	1
매번 이거만 삽니다 만족합니다	1
청소년 딸이 쓰는데 아주 만족합니다 적당히 촉촉하고 발림성이 좋네요	1
배송이 빠르고 자극없다고 해서 구입해보았는데 순하네요~만족합니다!	1
항상 사용하고 있는겁니디 저렴한 가격에 잘 구매 했어요 감사합니다	1
임신중이라 트러블파티하는데 요고 쓰고 좋아졌어요 자극도 없구 쵝오	1
닦토로 한달 사용해봤습니다. 순한거같아요 수분공급도 잘 되는거같구 트러블이 나거나 하진 않아요~ 다른거랑 같이쓰다 얼굴 좀 뒤집어졌는데ㅜㅜ 그때는 닦을때마다 좀 따갑긴 햇어요ㅎㅎ	1
주변에서 좋다해서 큰걸로 사요 거의 물같은제형이고 마음에들어요	1
200ml 써보고 500ml 합니다. 대용량 정말 크네요. 빠른배송 감사합니다.	1
또 사러 왔다가 한달후기 ㅎㅅㅎ 한... 10통은 넘게 쓴 것 같네요 ㅎ	1
매번 잘쓰고 있습니다. 분무통에 담아서 스킨처럼 이용해요!!	1
아직 몇일 사용안해봤지만 후기가 좋아서 기대 되네여 ㅎㅎ	1
결정리용로 너무 순하고 좋아서 세통째 쓰고있습니다 ㅎㅎ	1
😀😆☺️🙃😃😊😗😛😌😙😁😍😚	1
피부가 건조하지 안코 각질케어까지 좋아요 재구매 합니다	1
동생이 쓴다고 샀는데 저도 스킨 아주 같이 잘쓰고 있네여	1
배송이 정말 빨랐고 그냥 무난한 닥토로 쓰기에 좋습니다	1
사실 나쁜 제품이 아니라 아직까지 사용하지 않았어요...;	1
자극도 없이 이거 사용후로 얼굴에 뭐 나거나 하지않아요	1
늘 꾸준최애템인 닦토에요 너무 만족하면서 쓰고있어요	1
촉촉하고 아주 순한느낌입니다 냄새도 거의 아예없어요	1
항상 잘쓰는 독도토너 다른 라운드랩 제춤은 다 별로..	1
역시 독도 지금까지 사용해본 제품중에 제일 잘맞아요	1
순하고 촉촉하고 넘좋아여 매번쓰는 제품이에요 😃😃😃😃😃😃😃😃😃👍시리즈로 하나씩 구매해서 쓰는데 다 만족이에요	1
오프라인에서 사면 비싼데 훨씬 저렴하게 구입했네용	1
순하고 좋아요 병풀 약간 섞어서 닦토로 쓰고 있어요	1
아직 한번써봤지만 순한느낌이 있어서 좋았어요ㅎㅎ	1
항상쓰던제품 딴거쓰다가도 결국은 독도로 돌아와요	1
아직 사용전이지만 평이 좋길래 믿고 구매 했어요!!	1
처음 받아봐 썼는데 순하고 촉촉하네요 만족합니다	1
워낙 유명해서 구매해봤어요 잘맞으면 좋겠네요 ^^	1
촉촉하니 스킨케어로 딱이네요 잘 사용하겠습니다	1
배송빠르고 제품력은 원래 알고 믿고 썼으니까요^^	1
특별히 좋은것도없지만 트러블도안나고 무난해요	1
늘 쓰는 제품인데 저렴하게 잘 구매했습니다 ㅎㅎ	1
몇통쨔 쓰는지 모르겠어요 스킨팩으로 엄청 좋고 순하고 그냥 계속 쓰고있어요ㅠㅠㅜ	1
후기가 좋길래 써보려구요 잘 맞았으면 좋겟슴다	1
싸고 너무 좋아요 득템했어요 재구매예정 입니다	1
원래 쓰던건데 싸게사서 좋네요 배송빨랐어요^^	1
항상 쓰던 제품이예요~ 잘 사용하고 있습니다 ^^	1
성분도 순하고 용량도많아요 아주 만족합니다.	1
원래 쓰던 제품이라 다시 구매하게 되었습니다	1
용량도 커서 아낌없이 사용 중입니다. 좋아요	1
벌써 몇통째인지 모르겠네요. 아주 좋습니다.	1
두통째쓰고있는데 가격대비 양도 많고 무난하게 쓸수있어서 좋았어요 트러블은 따로생기지도 없어지지도 않았어요~	1
촉촉하고 투러블 안나서 계속 이용중이에요	1
한통다쓰고 사용중인데 토너는 이거만 써요	1
착한가격으로구입하게 되어서 감사합니다.	1
촉촉한건 모르겠고 순해서 쓰기 무난해요	1
피부개선은 아직 모르겠어요. 보통입니다	1
배송 빠릅니다. 양이 아주 많아서 좋아요.	1
가격싸고 양이 정말 많아서 좋네요	1
엄마 주려고 샀어요 배소오 빨라요	1
만족하면서 잘 사용하고 있습니다	1
아주좋아요 촉촉하고 맘에 듭니다	1
대용량에 아주좋아여 두번사세여	1
좋습니다 양도 많고 아주 좋아유	1
순하네요 그냥 물 같기도 하지만	1
계속쓰는제품예요 늘 만족합니다	1
트러블 없이 잘 사용하고 았어요	1
그냥 좋았어욯ㅎㅎㅎ	1
원래쓰던거였고 순해서좋아요	1
배송 빨랐고 산뜻하고 좋아요	1
피부결이 정돈되고 산뜻해짐	1
피부가 확실히 촉촉해져써용	1
굿굿 항상 이용하고있습니다	1
잘받았어요 쓰던거라 재주문	1
원래사용하던것나 좋아요ㅡ	1
부드럽고 좋네요 소문대로!!	1
촉촉하고 양도 많고 좋아요	1
수분감이 넘쳐요 저자극 굿	1
대용량 독도스킨. 촉촉해요	1
가성비 좋네요 번창하세요~	1
빠른 배송 잘 받았습니다:)	1
무난하고 순해요 잘쓸게요	1
배송 빨라요~~~항상 쓰늠고	1
잘받앗어요 쓰던제품ㅎㅎ	1
순하고 깔끔해서 좋아요.	1
항상 잘 이용하구있어요~	1
좋아요~! 재구매할거에여	1
저자극의 토너라 좋아요!	1
생각한만큼 충족합니다^^	1
항상 쓰는거라 만족해요	1
나쁘지 않아요 좋습니다	1
믿을 수 있어서 좋아요!!	1
좋아요 잘쓰규잇습니더	1
순한거로는 일등입니다	1
순해요. 가격대비 괜찮	1
잘쓸게요~~~감사합니다	1
잘쓸께요~~많미파세요~	1
항상 쓰는 제품 순해요	1
걍 개좋음 다들 사셈 ㄹㅇ 토너 첨써보는데 짱좋음	1
트러블 안나고 좋아요	1
늘 쓰던거라서 좋아요	1
좋아서 재구매합니다~	1
만족할 만큼 좋습니다	1
독도스킨 최고 좋아요	1
무난합니다.좋아용~~	1
싸고 용량이 많아요	1
또 살거예요 대만족	1
5개째 쓰고 있어요	1
아직 용량도 넉넉하고 잘사용하고있습니다. 뭐 더이상 말할게 없죠	1
그냥 저냥 만족..	1
쪼아염~~~~~~~	1
좋아요	1
두번째 구매에요 한번써보고 만족해서 대용량 구매했어요	1
폼클렌징은 두번째 구입입니다. 좁쌀에 탁월한것 같아요 토너는 기대중입니다	1
몇통째 이것만써요 이것보다 좋은 제품을 못봤네요ㅎㅎ	1
잘 쓰고있습니다! 너무 좋아요. 재구매 의사 있습니다!!!	1
주기적으로 잘 사용하고있고 앞으로도 쓸 예정이에요.	1
피부가 약간 건성에 티존은 지성인 편인데 피부에 잘맞아요 트러블도 전혀 안나고 피지관리도 잘되요 성분도좋구요 ㅎㅎ대용량 저렴해서 다시 구매합니다	1
스킨중 가장성분 좋아서 구매했는데 세인후 바르니까 확실히 알겠네요 다름 스킨은 땡기거나 트러블자국 홧홧한데 앤 전혀 그런게 없어요!! 용량도 크고 재구매할게요^^	1
전에쓰던 m사보다 좋네요. 얼굴이 환한 느낌이네요	1
무향이고 양이 많아서 좋습니다 두고두고 쓸수있어 팍팍쓰고있어요 다음에 재구매의사있습니다^^	1
독도토너는 닦아내기 좋은 토너맞네요^^ 좋아요.	1
용량이커서 5개월동안 썼네요 진짜 잘 썻어요. 닦토로 쓰려고 샀구 드디어 다 써갑니다. 배송도 빨라고. 제품도 순하고 좋네요! 트러블 피부에 좋습니다.	1
처음 써봅니다. 잘 바꿨다 생각이 드네요. 촉촉하고 자극도없고 좋습니다. 두 개 구매하여 동생과 나눠쓰고 있어요. 잘쓸께요. 용량도 꽤 많아 한참 쓸것 같네요.	1
믿고 쓰는 독도토너! 친구 추천으로 한번 구입한 이후로 계—속 독도토너만 쓰고 있어요. 인공적인 향과 색소를 넣지 않아 좋고  그럼에도 데일리하게 각질제거 효과가 있어서 좋네요.	1
항상 사용하는 제품입니당! 건성에 피부가 조금 예민해서 아무거나 못쓰는데 독도토너는 순하고 자극없어서 좋아요!	1
피부가 예민한 편이라 조심스럽게 구입해봤어요. 사용해보니 아직까진 트러블 난 것 없구요~ 순하고 3겹 스킨해서 쓰니 촉촉하고 좋네요~ 재구매의사 있어요.	1
친구가 닦토하는거 빌려서 사용했는데 다음날 피부가 몰라보게 달라진거에 놀라서 구매했습니다 너무나도 기대되네요 잘 사용할게요	1
순해서 좋아요 지금 세통짼가 네통짼가 쓰고있는데 자극이 없네염	1
독도스킨을 사용한뒤로는 민감했던 피부가 좀 촉촉해지고 트러블이 낮아졌어요.세안후 스킨을 쓰면 바로 크림이나 에센스를 쓰지않아도 피부가 덜 건조해지는게 느껴져서 스킨은 앞으로도 독도만 쓸꺼예요	1
큰거 하나 작은거 하나 그렇게 오는 구성인줄알고 구입하긴 했지만 지금 받은것도 용량대비 가격이랑 성분때문에 그냥 쓰기로 결정	1
